FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.473339369709855,0.0500688358433573,17.1348490262716,226.61810518595,664.457117056336,16.0326665178459,0.0929669601045295,0.775773738446563
0.337474359805088,0.194179790435457,21.8599404318916,232.071590205464,663.715390574265,19.5714635848365,0.167986551593183,0.520744225732535
0.523938995729053,0.0209152369080856,56.3079325612148,260.964113191867,672.667494093753,85.5096866331686,0.455022280470524,0.119697548297967
0.768949410025461,0.0455847674853955,46.2677091269618,253.921850182725,669.297551989358,63.1102134809985,0.630472453920087,0.307838254380548
0.144461880352526,0.299144639656786,82.8317930152318,293.0443694355,645.027118370686,36.0662470507162,0.54547665804623,0.22613696209302
0.962049843706748,0.493241638913154,59.835644299101,277.892932651819,640.007013935126,0.719177287471817,0.135226283556119,0.381811147443363
0.693353033336238,0.409263652864853,40.7153611998041,244.566564252345,680.448476799264,87.2012713459207,0.169205157413986,0.551022743063578
0.278755810034347,0.317248231642332,90.5355280739417,294.194272704864,652.144087072699,63.3370659738106,0.165201597171402,0.387662349738897
0.747001399025369,0.237489629427446,70.1236849503446,279.494001779163,655.380636400042,52.8697963101703,0.519139242472241,0.694532961024096
0.390198745842462,0.613369526954004,65.5068499661385,272.935768734964,661.997990729765,66.2372446024585,0.402216577849661,0.257547005302427
0.507651708609695,0.261800748541714,10.7383375701733,212.423945980277,687.086333523917,64.8298208701861,0.148531307334384,0.908397344795618
0.943107458957776,0.173929237374917,31.6426318618988,238.551595090083,674.035873479885,57.6320148384514,0.691376092408691,0.994401815851993
0.533118147712571,0.394377977152172,81.0593967747807,290.026133815227,648.955528208898,45.5495536296928,0.657205851870613,0.553354355090875
0.402723226936169,0.66562390556749,87.7129162403484,294.089391590181,649.039695636301,51.7454126338193,0.156069911239632,0.858237972026781
0.511685456513558,0.672643660954108,70.5294386987911,282.208062472092,650.128158919621,38.6632007062636,0.0401908616387601,0.216372931115993
0.436561418892445,0.174704074706097,47.5317179027316,255.112810877308,669.091796384102,64.1177133144766,0.740440919045133,0.551200005505462
0.336949273042472,0.056637788268713,25.5255243369362,237.972755819098,657.881505756279,9.44892154575139,0.397487128332784,0.458337634250891
0.190958844197241,0.310238909222322,82.4148450520373,286.361022294323,658.265674525433,73.8487410374035,0.468456803471681,0.189092668966199
0.0922941194193792,0.483789321787736,71.3568862460397,284.778987103907,645.901932627128,27.9936902167297,0.668360637623937,0.00158957005609883
0.389641514297077,0.762496648663359,19.2250323302403,224.414245926408,678.357921199218,53.2549603970242,0.553568262605299,0.961615043189463
0.0183161612882934,0.479191432873795,2.66742058326548,203.549430671142,685.738194034949,50.6971053525673,0.582307642935253,0.479952308717504
0.00675043152993471,0.827713012521201,78.9233705138706,285.128344276362,656.32040318869,64.7162583933394,0.622696435918348,0.235809023745057
0.208986183233395,0.331821132779025,51.9165161837754,265.579356651904,652.897346677756,25.6650209504139,0.364851120173952,0.583633147248911
0.0899953933148643,0.477602081593882,41.9571264331005,254.666108527117,657.434772500738,26.4190937333859,0.270533404648597,0.0506829251240715
0.660591755461333,0.406373997636393,3.67158285415503,204.12329628041,687.902998717063,57.4780565206081,0.638316519687571,0.399500276266531
0.535268319902613,0.581383543460174,16.0694557990481,224.419022788942,667.63501217733,22.5082545830004,0.281838009514888,0.700772508952068
0.826581703879525,0.414575688426358,26.6656350635629,231.728575426717,679.381276357422,65.5489398070436,0.388811359444079,0.393081817834955
0.258691489920769,0.91234397634997,11.6783824252921,218.442255124563,670.821852049877,25.1271822629747,0.613550581541737,0.550598261642428
0.702158556266548,0.742177094212135,54.391103449422,261.03133864866,668.867356787274,72.0962653389867,0.229875880956874,0.0555622061513474
0.111679577659853,0.75761653806269,51.3272449099467,260.987795219464,662.798288421766,51.4296044572729,0.667517623988297,0.125020432487428
0.0582413464224472,0.5850951332397,19.1214599197813,220.254121601344,690.562595117241,85.6753972773813,0.327870552609907,0.153417136213501
0.925291844575066,0.708052998179818,80.613697658593,286.73301269832,655.208065902223,63.1043464565165,0.696405201022176,0.00623596423080208
0.313412981112255,0.157041850972955,71.5872444906215,281.39636094921,653.666933415817,49.7148105714989,0.260416882991481,0.901863659313758
0.414825618084619,0.808194304458219,28.61968963439,230.496813724179,688.168814302004,92.3987063492917,0.50685643490969,0.389756341769911
0.616617274023118,0.406208012209986,60.0797565607009,263.978912331786,672.605656329043,90.2799276847261,0.722978874093578,0.602151005354861
0.144479555159693,0.177919433929172,10.0078659156403,210.721950944213,690.000057569994,71.4755870259108,0.116041253302527,0.835868414872952
0.953878474184268,0.657634337278932,2.91566511335062,208.102364597192,670.42188105476,13.982626064412,0.0635777106699921,0.954487067750175
0.27167122214499,0.557704479740196,53.2041380408968,256.827421658169,676.452419932687,92.4823202546174,0.449804199478765,0.443233683680287
0.316405062268487,0.969514050607049,25.6658808710223,230.600993085818,679.741604668954,65.2090025999576,0.142709559225026,0.348877372165505
0.27941571400087,0.797444606985396,25.5560420017311,226.738375066289,690.406779352587,94.3699333488984,0.0316777232878063,0.162515507068171
0.321447436458413,0.739958711324226,56.8703556953895,266.63839588603,660.537767505527,51.7968745747526,0.392961555146008,0.597609103886947
0.703361076609966,0.888665821815787,84.970537717523,294.268510018015,645.272481332659,38.607172330816,0.00255711247243631,0.915713479051211
0.534781585253156,0.743297897085687,37.1665160185959,247.706212008928,663.736367707895,37.2267959165515,0.13059717269041,0.587676129311383
0.581039221075506,0.735936191829471,76.1880524646904,279.628600832206,664.151403192335,85.1322645646324,0.486294556841885,0.553096951404782
0.03504134624153,0.754881430162378,50.3747416372784,258.880048335921,665.9116929457,58.8281614608856,0.0986177185132605,0.692410721237999
0.065063349164963,0.933504191395663,51.769500786644,256.807892577514,673.714351654534,82.6071140485149,0.532996545914812,0.752310621714465
0.248503247302952,0.715672036685814,79.831122061992,290.255455960605,646.818688519383,38.4320919673841,0.345693593379679,0.258312111347652
0.733496279770774,0.713963545882716,71.4657347107319,286.709141673307,641.847489195621,17.2039197588811,0.392938092961879,0.680935370987243
0.680684204265492,0.355374466716473,24.0617996756806,228.095325748909,682.300317501677,69.964595009944,0.633590656218178,0.319980366034739
0.243361108551844,0.342879631133034,78.3082865359803,293.29467458268,638.227672406857,13.6239452741831,0.738274420271269,0.615087886650988
0.679478482633874,0.69417552662616,49.9910082656168,253.910507494116,677.093281749263,90.0419221226066,0.0728020599380045,0.75822095218231
0.469700084542089,0.982571849748799,54.5741461484652,261.832309519548,667.339604322797,67.9955446962688,0.17273435918862,0.682221544998689
0.273982949289128,0.346436436957115,59.9729687314043,269.293965973509,660.30102257127,54.8070634688016,0.593192871193348,0.428510294385619
0.329174526653461,0.286136640916498,33.3028343541787,237.510616448383,681.175419777755,79.2425943994032,0.523636958712773,0.192592281931497
0.482130650071691,0.822096922750279,62.5632379833775,270.144015554739,663.092321116191,65.7864655189745,0.698740362335415,0.109907082437886
0.350884456071348,0.93443883845579,43.6563551567754,254.711753167321,661.395560865016,38.6557458185219,0.107227429727287,0.404378964008215
0.512390180510077,0.0442746801747773,59.3217410394248,264.477558380527,670.123465118189,81.9991399601381,0.361163986374955,0.281524967248844
0.870734645592208,0.958479465717249,69.7146797971651,282.897074225108,647.21269982139,29.7980560101255,0.519059542011168,0.586767637494872
0.449853681140461,0.0852920966525639,30.0799808788642,237.500703007204,672.695842099705,52.1227737304265,0.657833854846348,0.836563664336368
0.598506496742904,0.642769907746214,67.7970613187803,274.148380258451,663.192841552277,72.4877071380362,0.345318021868064,0.381747812572618
0.45895614855363,0.0252168417128713,39.5913330698358,248.87131361539,666.731066757613,47.9721107458237,0.180587558937177,0.101533843374514
0.014009780265041,0.873520206263286,1.79937947568594,201.351129273355,689.915639306963,60.0856334310452,0.476787169603009,0.760417736465684
0.957216641908155,0.245596093172306,84.0751946478615,289.40251260215,654.113519197291,63.1815951899769,0.800909873231355,0.539339742218653
0.325037774897199,0.358836922265072,79.820270268961,286.431043959435,654.795788852892,61.1455227537039,0.915954089825923,0.437184675322033
0.0154799630814688,0.372463431134033,34.0158950030973,246.95276595121,657.382683744465,17.4930912811551,0.585040341501097,0.735181055599482
0.664572091118231,0.00980889214269642,53.6216026614691,261.582218319849,666.052462688218,63.1983138742174,0.139497215310967,0.47790253099055
0.0890997624062153,0.705148441826735,63.9548790623759,271.937776153161,661.523967674476,63.0064875049882,0.950984070606896,0.800801401283417
0.335183052808053,0.271416217483313,21.6711402922393,229.876857878003,669.723477697229,34.2444403360988,0.327768598553601,0.622829661840228
0.936533858376726,0.513700164984698,31.1991792875749,244.22557481155,657.01038353936,13.4903330090555,0.192115409891895,0.218130026710271
0.667747824642057,0.133123627085482,64.2378495217012,270.737830415199,664.698874259916,72.4582645668312,0.411007677178292,0.395757568231316
0.56767985541254,0.988971909255688,57.6269824276239,265.021121858644,665.752417121967,67.2919525132285,0.150108025692148,0.614273449272525
0.933700753414715,0.627384157112431,46.5906224698413,258.723281196452,658.036266925325,33.1891572536098,0.122008115119645,0.534325514718155
0.309959848504544,0.823607254746135,19.9395665629876,229.784538089956,664.297877871731,18.8177846654329,0.256665960518918,0.410135406269807
0.0375455335050987,0.697753399585475,94.9141451655706,301.114441880029,643.382842874862,41.668646022803,0.0371027993138349,0.198646423535301
0.202897189756425,0.843602350677534,64.3623797892485,272.403878052134,661.19615661585,62.5646734611321,0.269909900106071,0.136615727653054
0.126664873589894,0.708581728124709,59.2685511120711,274.777544314027,646.192957503992,16.0368200896931,0.301891742078475,0.0883169763385174
0.917903381974763,0.468495575969285,62.212292339015,265.640793738325,672.579177785053,93.0153926401163,0.055633920107068,0.419211066122498
0.354547120251961,0.607175184010267,70.7216702653237,277.829326261389,659.978465827642,66.7212745855445,0.192168419600383,0.26652441422401
0.174352490090846,0.329489448400937,20.7482276175577,222.370987170655,689.209787698962,84.2415911319727,0.211247906465106,0.202342646806217
0.611711165658033,0.348354193501406,35.4723229264206,238.143399116485,684.83306978459,92.5224004715872,0.717190658488461,0.469911768588617
0.0444148162159979,0.896717087514163,6.13742241315878,209.935438683167,677.737860518564,35.3014728128656,0.478375267627567,0.936062039175441
0.286418104087223,0.403508936185809,13.1609562592429,213.103667373572,693.357754298053,84.8716879150135,0.521994663062079,0.900933782824889
0.601098550100253,0.497086868299762,29.8734732964051,234.166324801538,681.375909558564,75.2005422956163,0.142873724706442,0.30462559954362
0.213783000995162,0.229493600601569,25.8845349897423,230.926260402669,679.439489488387,64.6858051843276,0.555870465934115,0.320045712023897
0.776358998411178,0.0898542032712948,8.47032939058732,209.914881076416,686.985084834905,61.5280102918861,0.530177023526041,0.00131020079957556
0.533118296136392,0.466026358679065,47.3011543811332,257.600674351121,662.439307802974,45.6898764438491,0.254816138447169,0.93995753363003
0.0357873409813725,0.0965715976341774,70.9506492164827,288.739252991761,636.446131005347,2.48179573389309,0.75144567226615,0.292491426263762
0.662741080522414,0.684644694755839,93.7797038675939,305.281974325989,633.765084950169,13.8647100162651,0.763089436148003,0.312064261587692
0.017042292262555,0.0609612908827697,70.7193981453278,274.162430293961,667.862069731943,89.9842787173927,0.946815072557528,0.974345547672179
0.172761147302929,0.659016340747921,97.1326226308335,294.606101725182,658.455202575239,88.5382765822121,0.93461654027389,0.338380537474548
0.944123004141334,0.396468596923946,33.0927016925719,246.508044952605,656.033457610259,13.1394367743545,0.806456988992945,0.189483404765096
0.0880907164369076,0.725334175650471,54.8150121987818,270.749110780203,646.572820394065,12.3823710047627,0.957902905446962,0.103952688718469
0.145136835270941,0.232007065811152,41.9084347447753,257.101233772266,650.963036621512,9.98173648831191,0.929449877830985,0.748655710338781
0.0290430723256669,0.858265947240448,20.7108295729721,221.937026067706,690.376332673003,87.4044611585748,0.88046272936693,0.571145998060286
0.889164170175366,0.553032923391592,12.4420866539791,218.549927217194,673.340310981624,32.1874036784777,0.904780756365261,0.940502497353718
0.0731923686733496,0.188277338834941,42.1271476793565,251.879177770087,665.040185926209,46.5112024333164,0.93156320018406,0.955828177591494
0.926792012411949,0.0776488082716607,33.5051130418381,244.958153514206,661.469234849223,27.1913183132166,0.876658981576526,0.639820648786744
0.329310062406405,0.0830350422718418,14.2014893086608,214.96992881501,690.985345474262,79.9177377703768,0.841538043684597,0.154377855205238
0.744004538420071,0.171681121255014,96.6782246763315,296.394924764366,654.532113912588,76.0819747194946,0.18128608263119,0.0710161744969284
0.764053915832146,0.124445488627546,38.3654671315498,245.843262211347,671.653420165134,59.6769806935109,0.8064221515054,0.563584984818053
0.966446873438401,0.501450133733364,21.7558227124747,227.037762073154,678.471551375566,56.7851777271195,0.780266484339447,0.543041313841983
0.249343728076114,0.204752606797025,69.8644156530887,275.110902395597,664.471305639031,78.7970220216988,0.926048889111802,0.607366348273133
0.0147107669521569,0.507985061023126,31.8796760915886,237.93533473994,676.353419115233,64.155220354204,0.623656019819622,0.247977751315395
0.637420991855867,0.0757570899119357,15.7936525098172,217.422011062467,688.6243449487,75.7753941457377,0.470821632642428,0.586421998232554
0.653911992601136,0.765101883141791,23.398066792751,233.137315066689,665.480695510035,25.6768097944623,0.592959861047126,0.0740608144457298
0.44871577171336,0.231331006812234,22.7034633196284,227.883987413177,678.872681325481,59.0568782712376,0.561062541723887,0.147719840750239
0.616062909620834,0.490211327421509,71.9137347923455,279.49924425457,658.297803237854,63.291577562565,0.124764320707972,0.649320253478008
0.233127619876078,0.463063829448889,99.9513180145278,305.221832920358,640.854089089157,38.5580183625854,0.535509794195942,0.187268599937019
0.224948935388013,0.20604655874298,52.5623989850004,263.533206973501,659.230077426681,43.1982922048149,0.937525687041273,0.616839619786148
0.616463425173671,0.102445841929298,36.8883110617274,246.064092524767,667.400847428061,46.4909485159937,0.763908235588639,0.69154641613089
0.124031159260553,0.0725609648426595,64.5571555218898,278.8172957777,647.080238785494,23.938808929787,0.652214533321907,0.464101800057129
0.582029213136005,0.0292664522846575,51.5643011061192,256.29038992004,674.53899585779,84.719617263882,0.700596552783613,0.259598674336676
0.877577710935169,0.990305367700508,77.5425516725174,282.739051146007,659.464917073494,72.5727440865206,0.818929838120175,0.0690289070632131
0.828273905605885,0.116204618606677,83.2144144605381,283.799484195325,664.451548788324,93.3536204262107,0.551713531472464,0.514512866498297
0.056102207928638,0.61182902346407,40.7620588361552,255.552418538117,652.126521743341,11.6719452943822,0.908070054788826,0.59687580507281
0.72245627682055,0.598608967033482,82.2657997507892,292.429655583878,645.55583044526,37.0514861412174,0.856559473058917,0.53202145205104
0.138772253155736,0.185525664621043,12.0223177801815,220.349684116485,665.826245076411,13.5380128141632,0.552760183919578,0.375681452442931
0.497850794794416,0.550785385670741,95.0150729100955,294.99197718911,655.507302312489,77.5103122002956,0.750249961098882,0.935577033006403
0.7588319470069,0.590132538610269,40.8915862816831,248.686398935381,670.327521182258,59.2335810349052,0.473004784900555,0.56593946854422
0.0576039213411008,0.540444882214141,47.2346922199359,252.888275958222,673.917563824821,77.2728286969904,0.347790088349841,0.976437617544921
0.517261304376104,0.866148046127338,21.0492273690117,226.866871308582,676.777135697141,51.4735696668888,0.340920209393507,0.122038490586113
0.0380470443358141,0.976941989711176,31.6199737251633,240.500129704945,668.603543954826,43.29637985132,0.424033934446501,0.920990807585615
0.27001806890836,0.490679397901734,7.03905645966112,209.904645461149,681.480958552622,45.6843985898499,0.137882132310914,0.213245358737936
0.05287295634124,0.363590521559859,99.0349531064584,298.612865213732,652.683700040928,72.6190628553979,0.259421957561719,0.476969000940006
0.093103584580245,0.461163432497543,11.2425165928039,216.845369498527,674.443916785097,33.4545188959617,0.369806368856482,0.74111770620688
0.381128012554157,0.281641457839302,42.0172272225269,252.649852793988,662.796202159008,40.4368271121345,0.418024541447897,0.347554788184246
0.902034482822634,0.693872203829472,76.9814475045965,283.90720661523,656.254568983551,62.6229341591188,0.481947008906408,0.909209390349045
0.544133571174086,0.695520499237086,67.5784584104539,278.199700849092,653.898856428999,45.8055088003644,0.360163388736082,0.625210484230975
0.267897336656009,0.227433659088748,53.7840115528414,260.63756360205,668.609307709719,70.5987984826265,0.243962565759183,0.197310449527089
0.552172062004257,0.93733351241783,96.1980664633769,302.130286090866,642.814098026652,41.1049923619715,0.387468245173642,0.368784399635603
0.0430340429036442,0.525420306485433,16.2529138165853,218.831733166503,685.775392063067,68.8007197237109,0.25356931372408,0.734147524724649
0.197721790465768,0.376069784303721,96.7859804564284,303.767387721627,640.244731912385,34.2614346565034,0.132657615728649,0.181259799107177
0.00630834442432104,0.738138735117393,74.3680878123329,276.188633294716,668.899720976506,97.5597269973416,0.361618694654163,0.0825608418697972
0.920118372765736,0.24028640286531,80.5048327028342,288.920266190984,650.521348354422,49.4929797687076,0.0699291374989417,0.730711641812517
0.420012471466432,0.744354856463192,93.2748884600902,301.30141792514,641.137291085214,33.9316856588338,0.413131103923437,0.619422329429195
0.523894059229524,0.139220919744064,59.7695746727281,269.5253900932,659.387045484941,52.0271385958219,0.327289645782996,0.742676947816146
0.415179575992235,0.818576023118215,14.3375734722537,220.839987873114,672.857361748062,33.2772470668387,0.172547060809406,0.300261395276744
0.0326829751449234,0.182160112368358,44.7814307672863,249.13924153796,677.929266704879,85.4733561651159,0.453603780260195,0.749461172247108
0.843090899065499,0.705211151617274,52.2238597019347,255.888559338732,676.777695183036,92.1198301104204,0.410232018165866,0.446628798320784
0.737831392807898,0.698484642055941,80.6083661181919,286.256038147511,656.188236773125,65.9636999680148,0.17101839873998,0.170989359457658
0.715016150615165,0.39083673774738,7.6124372830038,208.213635530581,689.433985993255,66.7174293506894,0.158229038838246,0.932647822421695
0.741184168845362,0.265156330139193,86.8550934991705,291.814800240372,652.60522960858,61.3392289082839,0.141851369629487,0.832554586512688
0.674733637578822,0.0628008011187382,19.6890140136508,226.00664256844,675.021751886964,45.2567773366639,0.325479092890551,0.729310469111674
0.905293207532826,0.898953618352636,23.1391503838535,227.818237673287,680.378238039235,63.6057921758499,0.00084751598040417,0.336911189711535
0.95333556671169,0.406412344124887,1.68913913769286,198.400979883489,699.9473247245,86.0758958103307,0.0882485468599638,0.0204454391285389
0.8581894716307,0.705127353863361,27.1523974488994,228.777223344624,689.028649113969,92.752081970303,0.545864269465779,0.690984326360901
0.644419136351657,0.291201927531209,79.2180063473935,289.335618675603,647.910102710644,40.9369729140869,0.214844651472333,0.704085660278319
0.867240437594674,0.831067279900141,74.4151743153887,288.190410641297,643.393123835602,24.1599503953881,0.467325593874564,0.571714105659757
0.526718186815724,0.794098302372611,16.4663119632122,219.794951848287,683.501117145635,63.0854821027649,0.572254422818636,0.988662648356447
0.724900877842396,0.822578223486087,58.7954171099999,274.314792568717,646.328907768141,15.8967060635022,0.317193565689828,0.36193186789905
0.412309282130785,0.542699592951975,62.1275274155305,279.527695831001,640.785474606069,4.98095683524911,0.448366128149528,0.801417170648756
0.373642642125709,0.361818367312379,32.5094305476609,245.711546266591,656.600657854093,13.906356251941,0.00151031920913483,0.892527192814123
0.0806954461731457,0.882193391647337,3.24787791570746,206.573583015227,677.410347733674,30.9646316768061,0.195451209319886,0.977679072203139
0.069852528230814,0.0533467240358509,64.9685427260531,275.911657677348,654.403729113875,44.2435780447911,0.501164022923599,0.168415863206395
0.359164062935677,0.799811430840881,77.0056798399764,278.25687915102,668.083649368509,97.9691394530364,0.302559108631629,0.297801361808958
0.795113734870988,0.81993793850822,36.828161466171,249.538388701629,657.942373211364,22.0028184766112,0.198047075947517,0.732901820346725
0.91134310010671,0.221816041294708,91.7796121432862,300.08738611828,641.814526511112,34.6131910651395,0.36429196628772,0.0668041901204208
0.249930754563529,0.283108329095737,90.5897519576928,298.116677775542,644.362431908384,40.8351807814865,0.430992476558039,0.549188608653679
0.0176818017622215,0.622792952409072,25.3644957714834,226.682884825239,690.036303203027,93.0529657056264,0.500870736766277,0.596265298937414
0.0573417066164651,0.333855209001596,87.7798798645946,289.378566471921,658.587099923927,80.0113216434885,0.380847054024585,0.785597855864711
0.0852931533653905,0.0701907491982081,76.416090352684,285.738654408757,651.595710612972,48.7267687552489,0.239039027028995,0.188511987390994
0.0179453613315536,0.0670321330275085,50.2312204168157,261.143514904205,660.099567736252,42.8361823646752,0.486623389663,0.87521936422186
0.0905615038407878,0.117681978560373,75.9399443425767,278.622555257448,665.921649496541,90.2126972245779,0.383980633277816,0.686402927060151
0.0244430415065219,0.653948868883903,74.5464893841038,278.107485204059,665.112475339914,86.2626145910123,0.46165139610994,0.319822040090909
0.0212136020187561,0.758955149832647,56.4748945264155,265.567342877419,662.275438798412,56.1349234772032,0.471496425550004,0.28460087037255
0.0386362739099162,0.850916046119049,77.6472865416836,284.938253238986,654.999163072884,59.6407819831986,0.0534751324602384,0.186005763136304
0.14571456342073,0.552046094609953,55.0422231596276,259.996059396914,672.539916001197,83.4848099140494,0.152231676635306,0.574249534679169
0.010745894999657,0.360392744255765,91.3664209387552,292.252489233399,656.926378565196,78.4040136948314,0.110879539905698,0.407790524245518
0.998524630947088,0.745797015684515,21.8716296923973,232.86333576549,661.353979281446,13.8393865695162,0.76043313456604,0.798200969727182
0.805792727570093,0.253028291804617,86.8572977451607,289.507025152436,657.257592278554,75.124589531458,0.544753990688776,0.600290124963906
0.978563758874463,0.258310691399942,98.2969886750408,308.992568759124,631.633616074704,11.4501870204449,0.585381622675142,0.303162773707868
0.930587371209448,0.985065298390648,2.00791129212938,204.343370766801,680.034741856572,35.7927874407942,0.656502906639749,0.5498858968491
0.876577703490157,0.558415567211033,23.6194306555297,228.767405317002,679.042301173802,60.6873482463227,0.101419449864565,0.038124810884733
0.795638671175167,0.698358236519673,66.8086790894099,271.034694775897,668.37115168479,86.4725222038747,0.676466577857909,0.373771442467649
0.984428368897964,0.928589520425423,11.2195608926388,215.406134395107,679.095931291693,44.9982708144642,0.966775527277183,0.95925795145708
0.831461335449492,0.0449193612937862,9.49674082898817,216.389286371377,669.191450403243,18.6629630354885,0.0140562741331656,0.10945527616854
0.758588940071514,0.433103577516633,44.925793566604,261.892787234947,646.021349053921,0.841465118667317,0.510670004702743,0.208070269986576
0.919749689652798,0.12858726250773,76.6742004853295,293.94415769546,634.39217218367,2.12582297302446,0.480360007369433,0.383807694734858
0.879232045073537,0.988796865793135,79.4937850663184,294.198305381732,638.016382558739,14.0432082534878,0.952917209070619,0.820879844919669
0.661005515294985,0.118358294732312,66.183876032272,275.009050397175,658.562240036887,57.2646062951934,0.550782788806508,0.33151643428239
0.446663816624932,0.309645296072971,78.8551537574959,294.516333996622,636.415616004509,9.24392149973934,0.453042573834358,0.177137101301995
0.618180882370189,0.609566713106737,22.0369549896278,232.876767644138,661.859589763542,15.2486348112279,0.892336292621885,0.924357483721402
0.544185089889541,0.651660054115388,98.5315032324116,304.11331274388,641.485891145815,39.2153745397532,0.367023637159795,0.378824136825808
0.187395246517006,0.135508585805819,11.0461789574695,218.130934067371,669.427734384481,21.0229505656698,0.0994341141335509,0.625577711647317
0.660878947911333,0.853033585016204,29.441535528401,236.682277074137,673.211924920141,52.6877044778975,0.935954437154128,0.690758881002177
0.930447347559502,0.817029564078931,37.4415670894629,239.930689692924,684.827679574404,95.2537164374478,0.510956452082099,0.77765021385628
0.510494996610036,0.569665211238331,76.1123168381292,282.122870121301,658.814737976318,69.2156285596977,0.676985177520038,0.288741994194744
0.92392270268392,0.469409792220304,46.5415067441738,261.028778193216,652.109082766019,17.8048791367533,0.508896850287574,0.804283471815724
0.106634276068094,0.329931465036299,60.376834258105,264.551227946745,671.836818130856,88.3966672201655,0.166413541199128,0.824173401021002
0.107190871084963,0.439368509852322,3.97509702441265,203.526463792513,691.229692694614,66.4096328296925,0.109494569481202,0.642182944744015
0.209010186302025,0.00813230809654741,1.61720326106343,204.80568419139,676.613490704736,27.0727813511778,0.792301783812399,0.647569199249813
0.0968085990484438,0.653835612993445,19.4439605763679,225.30441279774,676.361007439574,48.3813987046632,0.866730675755096,0.237310226992425
0.0841364228282109,0.611219154813714,21.6072850431815,225.586844419454,682.312813777186,66.741186086124,0.739352343424476,0.577116585169013
0.108407627087479,0.821027510445877,79.4999565603146,285.022000237683,657.302300516903,68.1531425372368,0.396071942065932,0.045367627591629
0.116222530964214,0.616174607941114,11.8383809787481,221.828352026499,660.180673053672,0.103691471484568,0.0322384642018136,0.0976599814307311
0.121419560262602,0.670130376194831,66.8573808129507,278.846645936229,651.194196710857,37.5384145783913,0.0939430892569515,0.828844996541971
0.215630884341252,0.925748552770594,92.8701162344783,295.455607345836,652.272886324479,65.8306219940439,0.226359694903047,0.491341510268122
0.215727889608488,0.104683119439457,33.6480342538155,236.929770690418,683.592428372281,86.4793827533901,0.156911089040071,0.0807678203929625
0.423954137604522,0.10294173088818,47.2597190471602,254.930359186475,668.956202017535,63.4028409311316,0.335537062692501,0.718294866188318
0.140768802323731,0.0236998341672499,57.98812223235,272.542431813468,648.877482269153,21.6991826835841,0.0968731271581118,0.135459042417238
0.022633994522318,0.0929056739089589,66.6230514976689,275.950196755148,657.232840366054,54.0299618310046,0.401619608374342,0.724127093371564
0.385707354508412,0.0164570391090015,53.1971163606778,257.331141212695,675.256924562194,88.968839723027,0.709795477169175,0.754632199415643
0.487584350522832,0.658134894823113,92.199604161975,290.130339263099,661.996542490644,94.774387662673,0.496323814038336,0.479498038940016
0.175955870541588,0.974334385806689,19.0799045452171,226.081767314733,672.79431525652,38.8558161274169,0.34101795953657,0.880019890156016
0.434244358553671,0.895427196002783,48.6887699927544,256.153760443756,669.003006835309,65.3160844358432,0.120418864736792,0.931680515285668
0.386206616359646,0.82301472147348,28.0878002906994,229.265638081035,690.163944258647,97.3025974458017,0.11605254409359,0.562128163771267
0.207860450278548,0.704456827218525,19.3280914000077,219.099108624554,694.623469419899,97.2521681017815,0.961073544308384,0.408335248619923
0.404532009188456,0.502358256076817,11.8899283761557,220.328645220288,665.383962865818,12.3402057069601,0.174335403579214,0.581197639505129
0.547475530668442,0.790940783846053,17.5798920581205,220.805046131526,684.040862114149,65.9842180338341,0.884934888634466,0.516510970139985
0.451862258877351,0.411182826607915,58.6045806925954,267.531505672985,661.79053318471,57.3330917256404,0.349614568747342,0.92382658114299
0.658738347862896,0.743581870831566,60.3308707274633,265.515628409934,669.5746956765,81.6955292177208,0.0708701501034283,0.185970884087312
0.810453608213978,0.3114037603076,71.9905696598291,287.793062582368,640.373695229643,13.8202108744566,0.259138792385875,0.595325269380696
0.391152201725382,0.100869824280608,67.9118285035152,282.466781225415,644.983310103202,21.885614141395,0.767947261466543,0.797440361057398
0.12700311243178,0.313320894544182,79.369540850919,292.250854285027,641.970337054186,24.6360096327044,0.942488681759646,0.0631214086192411
0.61803112757979,0.177614586895487,24.6051996906629,235.397925245062,662.58784316853,19.907071500333,0.623058714437923,0.314288311292219
0.149432518533673,0.575400203790546,92.022800371594,293.504945575539,655.181637191722,73.7520122249736,0.752838231814493,0.225626993832983
0.0158332823742016,0.851494265831094,67.3834205399541,285.071974542499,638.154132053698,3.41395443775039,0.905073554502419,0.830526733949007
0.952108692319618,0.508012910136509,30.3860981211533,231.647065700671,689.597985420505,98.9784704040738,0.235684855909145,0.889347491742792
0.638010215138493,0.0769922385586532,58.4113573085673,269.175714986652,657.605859720982,45.5424822630927,0.722394281075506,0.230138274877209
0.586368310821036,0.273640153080768,12.2715575068296,217.362547631544,676.584122252423,40.0181670452955,0.901043556733341,0.425504971235269
0.577544313655498,0.735110724112483,18.6321126856461,229.116947451846,661.875037697981,11.504312259637,0.523583033563573,0.766557080133452
0.615565099902503,0.726274111783773,19.8451046000165,228.931526239772,666.601867399842,24.3451891622595,0.391515162795977,0.664224569307397
0.972982322005427,0.253619788563951,82.1972497601928,297.544399870221,634.756300753084,7.52452450515948,0.906066988663232,0.107923109094259
